__label__1 "85233 free ringtone reply real"
__label__0 "easy mate guess the quick drink was bit ambitious"
__label__0 "nimbomsons yep phone knows that one obviously cos thats a real word"
__label__0 "whom you waited for yesterday"
__label__0 "oops sorry just to check that you do mind picking me up tomo at half eight from station would that be ok"
__label__0 "that very rude you on campus"
__label__0 "got it seventeen pounds for seven hundred ml hope ok"
__label__0 "i uploaded mine to facebook"
__label__0 "nobody can decide where to eat and dad wants chinese"
__label__0 "ok lor but not too early me still having project meeting now"
__label__0 "oh oh wasted den muz chiong on sat n sun liao"
__label__0 "just hopeing that wasn t too pissed up to remember and has gone off to his sisters or something"
__label__0 "i dunno they close oredi not ü v ma fan"
__label__0 "i want to grasp your pretty booty"
__label__1 "been chasing us since sept definitely not paying now thanks to your information we will ignore them kath manchester"
__label__0 "sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor"
__label__0 "deep sigh i miss you i am really surprised you have gone to the net cafe yet to get to me do you miss me"
__label__0 "your pussy is perfect"
__label__0 "i will lick up every drop are you ready to use your mouth as well"
__label__0 "well obviously not because all the people in my cool college life went home"
__label__0 "dear shall mail in the street shall update you are looking edukkukayee raksha a good one in real sense"
__label__0 "is that seriously how you spell his name"
__label__0 "printer is cool i mean groovy wine is groovying"
__label__0 "i was just callin to say hi take care bruv"
__label__0 "oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause i not getting owed in the face"
__label__0 "stop calling everyone saying i might have cancer my throat hurts to talk i ca be answering everyones calls if i get one more call i not babysitting on monday"
__label__0 "playin space poker u"
__label__0 "cheers for callin culdnt talkbut i wannatell u details later wenwecan chat properly x"
__label__0 "well she in for a big surprise"
__label__0 "hey you got any mail"
__label__0 "no let me do the math your not good at it"
__label__0 "no break time one how i come out n get my stuff fr ü"
__label__0 "all will come correct any good looking figure there itself"
__label__0 "gam gone after outstanding innings"
__label__0 "if you can make it any time tonight or whenever you can it cool just text me whenever you around"
__label__0 "watch lor i saw a few swatch one i thk quite ard 116 but i need 2nd opinion leh"
__label__0 "aight we head out in a few"
__label__0 "sad story of a man last week was my my wife wish me my parents forgot n so did my kids i went to work even my colleagues did not wish"
__label__0 "good night am going to sleep"
__label__0 "piggy r u awake i bet u still sleeping i going 4 lunch now"
__label__0 "nah wednesday when should i bring the mini cheetos bag over"
__label__0 "see you then we all christmassy here"
__label__0 "did you show him and wot did he say or could u not c him 4 dust"
__label__0 "we are both fine thanks"
__label__1 "win a year supply of cds 4 a store of ur choice worth enter our weekly draw txt music to 87066 ts cs"
__label__0 "are you the cutest girl in the world or what"
__label__1 "call from 08702490080 tells u 2 call 09066358152 to claim prize u have 2 enter all ur mobile personal details the prompts careful"
__label__0 "i cant pick the phone right now pls send a message"
__label__0 "no on the way home so if not for the long dry spell the season would have been over"
__label__0 "me watching tv too"
__label__1 "yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now"
__label__0 "do you always celebrate ny with your family"
__label__1 "hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more info"
__label__0 "what sunday is holiday so no work"
__label__0 "nope watching tv at home not going out v bored"
__label__0 "amazing quote sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear"
__label__0 "s da al r above lt gt"
__label__0 "i knew it u slept v late yest wake up so late"
__label__0 "well then you have a great weekend"
__label__0 "yup ok"
__label__0 "hey das cool iknow all 2 wellda peril of studentfinancial crisis spk 2 u l8r"
__label__0 "is ur paper today in e morn or aft"
__label__0 "yup i thk they r e teacher said that will make my face look longer darren ask me not 2 cut too short"
__label__0 "except theres a chick with huge boobs"
__label__0 "aight ill get on fb in a couple minutes"
__label__0 "arms fine how cardiff and uni"
__label__0 "prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng"
__label__0 "have a safe trip to nigeria wish you happiness and very soon company to share moments with"
__label__0 "hey are we going for the lo lesson or gym"
__label__0 "what your plan for pongal"
__label__0 "no da vijay going to talk in jaya tv"
__label__0 "that necessarily respectful"
__label__0 "painful i thought being happy was the most toughest thing on earth but the toughest is acting happy with all unspoken pain inside"
__label__0 "me not waking up until 4 in the afternoon sup"
__label__0 "poyyarikatur kolathupalayam unjalur post erode dis lt gt"
__label__1 "u 447801259231 have a secret admirer who is looking 2 make contact with out who they r reveal who thinks ur so on 09058094597"
__label__1 "you have won cash or a prize to claim call09050000327 t c rstm sw7 3ss 150ppm"
__label__0 "it be tough but i do what i have to"
__label__0 "it is a good thing i now getting the connection to bw"
__label__1 "got what it takes 2 take part in the wrc rally in oz u can with lucozade energy text rally le to 61200 25p see packs or itcould be u"
__label__0 "it é only 140 ard é rest all ard 180 at least which is é price 4 é 2 bedrm 900"
__label__0 "1 finish meeting call me"
__label__0 "what time you coming down later"
__label__0 "i will see in half an hour"
__label__0 "r ü comin back for dinner"
__label__1 "customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 ends c apply"
__label__0 "oh well c u later"
__label__0 "thnx dude u guys out 2nite"
__label__0 "yup wun believe wat u really neva c e msg i sent shuhui"
__label__0 "wat my dear doing sleeping ah"
__label__0 "compliments to you was away from the system how your side"
__label__0 "yeah probably i still got ta check out with leo"
__label__0 "st andre virgil cream"
__label__0 "yes sura in sun tv lol"
__label__1 "3 free tarot texts find out about your love life now try 3 for free text chance to 85555 16 only after 3 free msgs each"
__label__0 "hi hun im not comin every1 im sorry 4 me hope u ava goodtime oli rang melnite ifink it mite b sorted but il explain everythin on"
__label__0 "well done blimey exercise yeah i kinda remember wot that is hmm"
__label__0 "hurry home soup is done"
__label__1 "get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx"
__label__1 "83039 uk break accommodationvouchers terms conditions apply 2 claim you mustprovide your claim number which is 15541"
__label__1 "4mths half price orange line rental latest camera phones 4 free had your phone call mobilesdirect free on 08000938767 to update now or2stoptxt t cs"
__label__0 "nope juz off from work"
__label__1 "sunshine hols to claim ur med holiday send a stamped self address envelope to drinks on us uk po box 113 bray wicklow eire quiz starts saturday unsub stop"
__label__0 "lol you wo feel bad when i use her money to take you out to a steak dinner"
__label__0 "ladies first and genus second k"
__label__0 "where can download clear movies dvd copies"
__label__0 "thats cool how was your day"
__label__0 "we are at grandmas oh dear u still ill i felt shit this morning but i think i am just hungover another night then we leave on sat"
__label__0 "no probs hon how u doinat the mo"
__label__0 "carlos says he be at mu in lt gt minutes"
__label__0 "hey so whats the plan this sat"
__label__0 "awesome think we can get an 8th at usf some time tonight"
__label__0 "hope you are having a great day"
__label__0 "how many times i told in the stage all use to laugh you not listen aha"
__label__0 "sorry went to bed early nightnight"
__label__0 "yup n her fren lor i meeting my fren at 730"
__label__1 "todays voda numbers ending 7548 are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 4041 standard rates app"
__label__0 "i think we going to finn now come"
__label__0 "message some text missing sender name missing number missing sent date missing missing u a lot thats y everything is missing sent via"
__label__0 "so u workin overtime nigpun"
__label__0 "congrats that great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing"
__label__0 "thank you meet you monday"
__label__0 "arun can u transfr me d amt"
__label__0 "what time you think you have it need to know when i should be near campus"
__label__0 "now whats your house again and do you have any beer there"
__label__0 "give one miss from that number please"
__label__0 "ok lor ü reaching then message me"
__label__0 "me i not workin once i get job"
__label__0 "old orchard near univ how about you"
__label__0 "if india win or level series means this is record"
__label__1 "wml c"
__label__0 "now press conference da"
__label__0 "where you what happen"
__label__0 "life alle mone eppolum oru pole allalo"
__label__1 "free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or cash every great to 80878 08715705022"
__label__0 "why do you wait at least wednesday to see if you get your"
__label__0 "if anyone calls for a treadmill say you buy it make sure its working i found an ad on craigslist selling for lt gt"
__label__0 "k i take care of it"
__label__0 "looks like you found something to do other than smoke great job"
__label__0 "we not leaving yet ok lor then we go elsewhere n eat u thk"
__label__0 "my uncles in atlanta wish you guys a great semester"
__label__0 "s kallis wont play in first two odi"
__label__0 "hey is rite u put 10 evey mnth is that all"
__label__0 ok
__label__0 "god good sleep my dear i will pray"
__label__0 "how are you doing how the queen are you going for the royal wedding"
__label__0 "yeah confirmed for you staying at that weekend"
__label__1 "you 07801543489 are guaranteed the latests nokia phone a 40gb ipod mp3 player or a prize txt word collect to"
__label__0 "i sent you the prices and do you mean the lt gt g"
__label__0 "nothing can"
__label__0 "u still havent got urself a jacket ah"
__label__0 "i want to sent lt gt mesages today thats y sorry if i hurts"
__label__0 "pass dis to all ur contacts n see wat u get red i in luv wid u blue u put a smile on my face purple u r realy hot pink u r so swt orange i thnk i lyk u green i realy wana go out wid yelow i wnt u bck black i jealous of u brown i miss you nw plz giv me one color"
__label__0 "hello boytoy geeee i missing you today i like to send you a tm and remind you i thinking of you and you are loved loving kiss"
__label__0 "if e timing can then i go w u lor"
__label__0 "is avatar supposed to have subtoitles"
__label__0 "aight i text you when i back"
__label__1 "you wo believe it but it true it incredible txts reply g now to learn truly amazing things that will blow your mind from o2fwd only"
__label__0 "especially since i talk about boston all up in my personal statement lol i woulda changed that if i had realized it said nyc it says boston now"
__label__1 "call freephone 0800 542 0578 now"
__label__0 "he dint tell anything he is angry on me that why you told to abi"
__label__1 "cmon babe make me horny turn me on txt me your fantasy now babe im hot sticky and need you now all replies cost 2 cancel send stop"
__label__0 "dear how is chechi did you talk to her"
__label__0 "k will do addie amp i are doing some art so i be here when you get home"
__label__1 "winner as a valued network customer you have been selected to receivea prize reward to claim call 09061701461 claim code kl341 valid 12 hours only"
__label__0 "probably gon na be here for a while see you later tonight lt"
__label__0 "pls ask macho how much is budget for bb bold 2 is cos i saw a new one for lt gt dollars"
__label__0 "aathi where are you dear"
__label__0 "i am waiting for your call sir"
__label__0 "babe i back come back to me"
__label__1 "camera you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days"
__label__1 "urgent we are trying to contact todays draw shows that you have won a prize guaranteed call 09050001808 from land line claim m95 valid12hrs only"
__label__0 "is she replying has boye changed his phone number"
__label__1 "ur is currently 500 pounds to maximize ur now send go to 86688 only cc 08718720201"
__label__0 "she said do u mind if i go into the bedroom for a minute i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife"
__label__0 "came to look at the flat seems ok in his 50s is away alot wiv work got woman coming at too"
__label__0 "as i entered my cabin my pa said happy boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there"
__label__0 "yes but can we meet in town cos will go to gep and then home you could text at bus stop and do worry we have finished by march ish"
__label__0 "oh k why you got job then whats up"
__label__0 "hi good mornin thanku wish u d same"
__label__0 "k still are you loving me"
__label__0 "k sure am in my relatives home sms me de pls"
__label__0 "that cool he be here all night lem me know when you around"
__label__0 "aiyah ok wat as long as got improve can already wat"
__label__0 "wat happened to the cruise thing"
__label__0 "wot u up 2 thout u were gon na call me txt bak luv k"
__label__0 "i home"
__label__0 "anytime lor"
__label__1 "you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to http no subscriptions"
__label__0 "i thk 530 lor but dunno can get tickets a not wat u doing now"
__label__0 "its normally hot mail com you see"
__label__0 "if he started searching he will get job in few have great potential and talent"
__label__0 "oh for fuck sake she in like tallahassee"
__label__0 "r u still working now"
__label__0 "just forced myself to eat a slice i really not hungry tho this sucks mark is getting worried he knows i sick when i turn down pizza lol"
__label__0 "hey great deal farm tour 9am to 5pm 50 deposit by 16 may"
__label__1 "sms auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now"
__label__0 "what not under standing"
__label__0 "got hella gas money want to go on a grand nature adventure with galileo in a little bit"
__label__0 "would really appreciate if you call me just need someone to talk to"
__label__0 "dont pack what you can buy at any cereals if you must pack food pack gari or something 9ja that you will miss"
__label__0 "this is all just creepy and crazy to me"
__label__0 "at what time should i come tomorrow"
__label__0 "i think u have the wrong number"
__label__0 "i love working from home"
__label__0 "ok ur typical reply"
__label__0 "tell rob to mack his gf in the theater"
__label__0 "gudnite tc practice going on"
__label__0 "are you still getting the goods"
__label__0 "hey what are you doing y no reply pa"
__label__0 "morning only i can ok"
__label__0 "still chance there if you search hard you will get it let have a try"
__label__0 "you still coming tonight"
__label__0 "i am at a party with alex nichols"
__label__1 "goal arsenal 4 henry 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after 78 mins"
__label__0 "come to mu we sorting out our narcotics situation"
__label__0 "do you right later"
__label__1 "from next month get upto 50 more calls 4 ur standard network charge 2 activate call 9061100010 c 1st4terms pobox84 m26 3uz cost min mobcudb more"
__label__0 "no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar"
__label__1 "you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now"
__label__0 "hi where are you we at and they not keen to go out i kind of am but feel i should so can we go out tomo do mind do you"
__label__0 "you didnt complete your gist oh"
__label__0 "great so should i send you my account number"
__label__0 "1 go to write msg 2 put on dictionary mode 3 cover the screen with hand 4 press lt gt 5 gently remove ur hand its interesting"
__label__0 "i accidentally deleted the message resend please"
__label__0 "how i noe did ü specify da domain as nusstu ü still in sch"
__label__0 "all e best 4 ur exam later"
__label__0 "i got your back do you have any dislikes in bed"
__label__0 "did you stitch his trouser"
__label__0 "i okay chasing the dream what good what are you doing next"
__label__1 "please call our customer service representative on 0800 169 6031 between as you have won a guaranteed cash or prize"
__label__0 "oh you got many responsibilities"
__label__0 "k i be there before 4"
__label__0 "i home my love if your still awake loving kiss"
__label__0 "just making dinner you"
__label__0 "yup i still having coffee wif my frens my fren drove she give me a lift"
__label__0 "yup no need i jus wait 4 e rain 2 stop"
__label__0 "hi can i please get a lt gt dollar loan from you pay you back by mid february pls"
__label__0 "at home also"
__label__1 "urgent important information for 02 user today is your lucky day 2 find out why log onto http there is a fantastic surprise awaiting you"
__label__0 "first has she gained more than lt gt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries"
__label__0 "baaaaabe i misss youuuuu where are you i have to go and teach my class at 5"
__label__1 "as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no 88600 to claim exp 30apr"
__label__0 "hello which the site to download songs its urgent pls"
__label__0 "wen u miss someone the person is definitely special for u but if the person is so special why to miss them just gdeve"
__label__0 "pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly"
__label__0 "i am in escape theatre now going to watch kavalan in a few minutes"
__label__0 "under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words"
__label__0 "dont let studying stress you out l8r"
__label__0 "gon na let me know cos comes bak from holiday that day is coming me number"
__label__0 "is xy going 4 e lunch"
__label__1 "hi babe its jordan how r u im home from abroad and lonely text me back if u wan na chat xxsp text stop to stopcost 150p 08712400603"
__label__0 "thanx for taking that call i got a job starts on monday"
__label__0 "lmao nice 1"
__label__0 "i think asking for a gym is the excuse for lazy people i jog"
__label__0 "aiyah then i wait lor then u entertain me hee"
__label__0 "happy new year to u and ur family may this new year bring happiness stability and tranquility to ur vibrant colourful life"
__label__0 "do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week it can i bend the rule this way what about that way do whatever i tired of having thia same argument with you every week and a lt gt movie doesnt inlude the previews you still getting in after 1"
__label__0 "lol for real she told my dad i have cancer"
__label__1 "free entry into our weekly comp just send the word enter to 84128 now 18 t c cust care 08712405020"
__label__0 "if you still up maybe leave the credit card so i can get gas when i get back like he told me to"
__label__0 "smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling"
__label__0 "ok then no need to tell me anything i am going to sleep good night"
__label__0 "lul im gettin some juicy gossip at the hospital two nurses are talking about how fat they are gettin and one thinks shes obese oyea"
__label__1 "important information 4 orange user today is your lucky day 2find out why log onto http there a fantastic surprise awaiting you"
__label__0 "haha i heard that text me when you around"
__label__0 "sorry i call later"
__label__0 "hcl chennai requires freshers for voice english upto lt gt lt gt for telephonic interview"
__label__1 "1000 of girls many local 2 u who r virgins 2 this r ready 2 4fil ur every sexual need can u 4fil theirs text cute to 69911 m"
__label__0 "do ü all wan 2 meet up n combine all the parts how da rest of da project going"
__label__0 "cuz ibored and don wan na study"
__label__0 "pls pls find out from aunt nike"
__label__0 "apps class varaya elaya"
__label__0 "one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come 2 wipe ur tears off that time gud ni8"
__label__0 "a boy was late 2 home his father power of frndship"
__label__0 "two teams waiting for some players"
__label__1 "you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now"
__label__0 "wah lucky man then can save money hee"
__label__0 "okay name ur price as long as its legal wen can i pick them up y u ave x ams xx"
__label__1 "urgent we are trying to contact todays draw shows that you have won a prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only"
__label__0 "do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love"
__label__0 "if we win its really no 1 side for long time"
__label__0 "thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model"
__label__0 "my sister in law hope you are having a great month just saying hey abiola"
__label__0 "did you catch the bus are you frying an egg did you make a tea are you eating your mom left over dinner do you feel my love"
__label__0 ok
__label__0 "you are coming home between class right i need to work out and shower"
__label__0 "come to my home for one last time i wont do anything trust me"
__label__1 "romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine"
__label__1 "ringtoneking 84484"
__label__0 "will do was exhausted on train this morning too much wine and pie you sleep well too"
__label__0 "tmrw im finishing 9 doors"
__label__0 "company is very is terrific and food is really nice"
__label__0 "me also da i feel yesterday night wait til 2day night dear"
__label__1 "dear voucher holder to claim this weeks offer at you pc please go to http ts cs apply to stop texts txt stop to 80062"
__label__0 "today i not workin but not free oso gee thgt u workin at ur fren shop"
__label__0 "am in film ill call you later"
__label__1 "u have a secret admirer who is looking 2 make contact with out who they r reveal who thinks ur so on 09058094599"
__label__0 "i let you know when it kicks in"
__label__0 "do look back at the building because you have no coat and i do want you to get more sick just hurry home and wear a coat to the gym"
__label__0 "correct so how was work today"
__label__0 "al he does is moan at me if n e thin goes wrong its my fault al de arguments r my fault fed up of him of himso y bother hav 2go"
__label__1 "sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv"
__label__0 "where wuld i be without my baby the thought alone mite break me and i wan na go crazy but everyboy needs his lady xxxxxxxx"
__label__0 "is it working"
__label__1 "customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07090298926 to"
__label__0 "how stupid to say that i challenge dont think at all on what i write instead you respond immed"
__label__0 "not yet chikku going to room nw i in bus"
__label__0 "hi mate its rv did u hav a nice hol just a message 3 say hello coz sent u 1 in ages started driving so stay off roads rvx"
__label__0 "ill b down soon"
__label__0 "yar lor keep raining non stop or u wan 2 go elsewhere"
__label__0 "tell you what if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february i come up"
__label__0 "i have to take exam with march 3"
__label__0 "haha good to hear i officially paid and on the market for an 8th"
__label__0 "yo you around a friend of mine lookin to pick up later tonight"
__label__0 "gibbs hussey"
__label__0 "still at west coast haiz ü take forever to come back"
__label__0 "i wan but too early lei me outside now wun b home so early neva mind then"
__label__0 "appt is at lt time gt am not my fault u do listen i told u twice"
__label__0 "how much she payed suganya"
__label__0 "that call cost which i guess isnt bad miss ya need ya want ya love ya"
__label__0 "i do run away frm u i walk slowly amp it kills me that u do care enough to stop me"
__label__0 "tmr timin still da same wat cos i got lesson until 6"
__label__0 "i was well babe i have swollen glands at my throat what did you end up doing"
__label__0 "hey check it da i have listed da"
__label__0 "waiting for your call"
__label__0 "i am getting threats from your sales executive shifad as i raised complaint against him its an official message"
__label__0 "yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down"
__label__1 "urgent last weekend draw shows that you have won cash or a spanish holiday call now 09050000332 to claim t c rstm sw7 3ss 150ppm"
__label__0 "aight lem me know what up"
__label__0 "i see but prolly yeah"
__label__0 "am okay will soon be over all the best"
__label__0 "sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop it a date"
__label__1 "private your 2003 account statement for shows 800 points call 08715203652 identifier code 42810 expires"
__label__0 "nutter cutter ctter cttergg cttargg ctargg ctagg ie you"
__label__0 "who u talking about"
__label__0 "yo the game almost over want to go to walmart soon"
__label__0 "haha yeah i see that now be there in a sec"
__label__0 "did u got that persons story"
__label__0 "yeah jay sort of a fucking retard"
__label__0 "oooh i got plenty of those"
__label__1 "u were outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms 2 end bid notifications reply end out"
__label__0 okie
__label__0 "cool want me to go to kappa or should i meet you outside mu"
__label__0 "got it mail panren paru"
__label__0 "goodmorning sleeping ga"
__label__0 "dear how you are you ok"
__label__1 "ou are guaranteed the latest nokia phone a 40gb ipod mp3 player or a prize txt word collect to no 83355 ibhltd ldnw15h"
__label__0 "sat right okay thanks"
__label__0 "just seeing your missed call my dear brother do have a gr8 day"
__label__0 "i told you everything will stop just dont let her get dehydrated"
__label__0 "my painful personal i always try to keep everybody happy all the time but nobody recognises me when i am alone"
__label__1 "married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx"
__label__0 "in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj"
__label__0 "i keep seeing weird shit and bein all woah then realising it actually reasonable and i all oh"
__label__1 "double mins double txt price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or"
__label__0 "as in different styles"
__label__0 "yes i am a one woman man please tell me your likes and dislikes in bed"
__label__0 "i don know account details i will ask my mom and send mom is out of reach now"
__label__0 "sorry de i went to shop"
__label__0 "so how are you really what are you up to how the masters and so on"
__label__0 "yeah i leave in a couple minutes amp let you know when i get to mu"
__label__0 "ok k sry i knw 2 siva tats y i askd"
__label__0 "i love you both too"
__label__0 "just sent again do you scream and moan in bed princess"
__label__0 "how it feel mr your not my real valentine just my yo valentine even tho u hardly play"
__label__0 "not sure yet still trying to get a hold of him"
__label__0 "nope i just forgot will show next week"
__label__1 "someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch"
__label__1 "if you do your prize will go to another customer t c at polo ltd suite 373 london w1j 6hl please call back if busy"
__label__0 "i am real baby i want to bring out your inner tigress"
__label__1 "free game get rayman golf 4 free from the o2 games arcade 1st get ur games settings reply post then save activ8 press 0 key for arcade termsapply"
__label__0 "whatever juliana do whatever you want"
__label__0 "pls call me da what happen"
__label__0 "i going 2 orchard now laready me reaching soon u reaching"
__label__0 "what class of lt gt reunion"
__label__0 "not from this campus are you in the library"
__label__0 "you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont i looked up to you since i was young and i still do have a great day"
__label__0 ok
__label__1 "text meet someone sexy today u can find a date or even flirt its up to u join 4 just 10p reply with name age eg sam 25 18 recd thirtyeight pence"
__label__0 "sure but since my parents will be working on tuesday i do really need a cover story"
__label__0 "yun ü wkg where btw if ü go nus sc ü wana specialise in wad"
__label__0 "the evo i just had to download flash jealous"
__label__0 "thats cool i am a gentleman and will treat you with dignity and respect"
__label__0 "no da he is stupid da always sending like this don believe any of those is a mental"
__label__0 "then what about further plan"
__label__0 "no i decided that only people who care about stuff vote and caring about stuff is for losers"
__label__0 "aiyar sorry lor forgot 2 tell u"
__label__0 "aight text me tonight and we see what up"
__label__0 "yeah that fine it to get in is that ok"
__label__0 "haha awesome i been to 4u a couple times who all coming"
__label__0 "height of recycling read people spend time for earning money and the same money is spent for spending time good morning keep smiling"
__label__0 "please ask mummy to call father"
__label__0 "cool so how come you havent been wined and dined before"
__label__0 "your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply"
__label__1 "double mins double txt price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or"
__label__0 "yup i free"
__label__0 "have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning"
__label__0 "perhaps is much easy give your account identification so i will tomorrow at uni"
__label__0 "sad story of a man last week was my my wife wish me my parents forgot n so did my kids i went to work even my colleagues did not wish"
__label__0 "what should i eat fo lunch senor"
__label__0 "goodmorning today i am late for lt decimal gt min"
__label__1 "74355 xmas iscoming ur awarded either cd gift vouchers free entry 2 r weekly draw txt music to 87066 tnc"
__label__0 "honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday"
__label__1 "win the newest potter and the order of the phoenix book 5 reply harry answer 5 questions chance to be the first among readers"
__label__0 "ya i knw u vl giv its ok thanks kano anyway enjoy wit ur family wit 1st salary"
__label__0 "k i call you when i close"
__label__0 "nothing just getting msgs by dis name wit different no"
__label__0 "that seems unnecessarily affectionate"
__label__0 "what do u want when i come back beautiful necklace as a token of my heart for what i will give but only to my wife of my that and see no one can give you call will wait till i come"
__label__0 "i can send you a pic if you like"
__label__0 "aight i hit you up when i get some cash"
__label__0 "am on a train back from northampton so i afraid not i staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way"
__label__0 "that s the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it"
__label__0 "princess is your kitty shaved or natural"
__label__0 "oh k k but he is not a big good"
__label__0 "a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girl d boy ran like hell n saved her she asked cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgs d gud ni8"
__label__0 "its a big difference lt gt versus lt gt every lt gt hrs"
__label__0 "you always make things bigger than they are"
__label__0 "lol they do know about my awesome phone i could click delete right now if i want"
__label__0 "but your brother transfered only lt gt lt gt pa"
__label__0 "yes rent is very expensive so its the way we save"
__label__0 "mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer"
__label__0 "happy new year my man"
__label__0 "anything lor u decide"
__label__0 "abeg make profit but its a start are you using it to get sponsors for the next event"
__label__0 "aslamalaikkum insha allah tohar beeen muht albi mufti mahfuuz meaning same here"
__label__0 "i wait 4 ü inside da car park"
__label__0 "what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so i picking her up at ard 4 smth lor"
__label__0 "s from the training manual it show there is no tech process its all about password reset and troubleshooting"
__label__0 "good morning princess have a great day"
__label__1 "december only had your mobile you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906"
__label__0 "great how is the office today"
__label__0 "goodmorning today i am late for lt decimal gt min"
__label__0 "did u got that persons story"
__label__0 "naughty little thought better to flirt flirt n flirt rather than loving someone n gettin hurt hurt n hurt gud nyt"
__label__1 "from monthlysubscription t csc web age16 2stop txt stop"
__label__0 "k congratulation"
__label__0 "brainless baby doll vehicle sariyag drive madoke barolla"
__label__0 "thanx a lot 4 ur help"
__label__0 "twenty past five he said will this train have been to durham already or not coz i am in a reserved seat"
__label__0 "do you like italian food"
__label__0 "can a not"
__label__0 "gud care"
__label__0 "what sunday is holiday so no work"
__label__0 "you got called a tool"
__label__0 "ah poor baby hope urfeeling bettersn luv probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx"
__label__1 "2p per min to call germany 08448350055 from your bt line just 2p per min check for info t c text stop to opt out"
__label__0 "ok i go change also"
__label__1 "u have a secret admirer who is looking 2 make contact with out who they r reveal who thinks ur so on"
__label__0 "i know a few people i can hit up and fuck to the yes"
__label__0 "have you had a good day mine was really busy are you up to much tomorrow night"
__label__0 "but i have to i like to have love and arrange"
__label__0 "i dont know oh hopefully this month"
